current_price,month,season_idx,rainfall_mm,production_tonnes,future_price
5405.656963556517,6.0,1.0,284.0237931026188,559.4123607138961,5511.10030612865
5991.872866802241,7.0,2.0,276.2477761047296,1788.908913591595,6888.146244991562
5147.58838435173,10.0,3.0,283.2380296153632,4139.4992638274925,5981.536182628695
6585.264887485276,3.0,0.0,28.995041512652374,3620.439627166308,6924.9499693855205
7842.7287313613915,5.0,1.0,219.29675747253097,3536.941609915296,8267.3726174638
5036.839991127201,12.0,3.0,83.24022958559225,1174.6946298846515,5940.138194154058
4209.1383263277185,8.0,2.0,72.51475241758311,3672.316192552986,4764.620481363316
7092.229897540822,2.0,0.0,244.0891992077901,8000.128442714887,6638.297099833918
7803.234234439936,7.0,2.0,136.79631296840637,4197.057597794213,8777.704348391728
2339.6806656521917,1.0,0.0,276.64802121905404,5903.094729675281,2302.41118782731
5258.111275580206,7.0,2.0,31.881825422797853,1719.4361522414433,5914.907989804481
6650.989951548983,1.0,0.0,244.6106322564057,790.1424983389034,6975.275801657353
4966.70613351654,4.0,1.0,58.31363515912678,8811.56481512245,4599.003926273466
4159.780293254167,4.0,1.0,69.44161643819565,3380.588701844992,4436.45517683887
5758.993837380234,12.0,3.0,153.6584803468597,3568.3386073745137,6667.018109547949
3255.832614336764,5.0,1.0,130.76518344438387,8789.109709840699,3166.3180083080942
3769.369329099401,2.0,0.0,156.1282457160279,7106.936354196565,3495.883921792956
7949.798282728741,12.0,3.0,283.20742616869546,7587.000838777368,8539.746015249604
5637.02467343422,11.0,3.0,204.06890195780048,6851.83449325986,5998.609685758516
7174.027439021985,12.0,3.0,101.28662691576017,1147.34322343621,8391.955676574087
6750.495334741433,6.0,1.0,68.4144394489966,9584.158628456655,6541.002708440211
5739.771603561157,6.0,1.0,137.6129570366614,9100.449242566483,5447.27462395764
6964.739035982026,8.0,2.0,146.45948763496654,2438.579255631399,7869.069083343139
3366.5302203182114,10.0,3.0,188.36243477186454,8059.542492324029,3654.7175886264176
5641.256917279939,12.0,3.0,94.48075699113502,4153.0246718234675,6515.68156579961
5338.922681905876,1.0,0.0,234.9025891871087,6869.292981858382,4869.803299489255
5545.727405156741,4.0,1.0,47.56886873422685,1739.4696981510167,5915.652173305528
2596.1075264540386,12.0,3.0,176.92694180818324,5431.687081498566,2695.3542418549346
3302.079759987445,2.0,0.0,194.58886290835116,1353.50136564307,3536.3535420177373
3363.279072151504,11.0,3.0,77.9128426982407,5408.054937045347,3582.221922511442
5412.650056722961,8.0,2.0,251.2831781398939,2511.5801649664068,6044.826007193641
7821.554722858609,12.0,3.0,192.32099505814972,4579.418634811265,9246.73094765566
7701.439082683963,4.0,1.0,200.8022201014324,6712.896735026865,7283.553513331278
2976.7320944330277,8.0,2.0,159.36818161376277,8783.038358440126,2967.9399019837656
3481.494079934021,2.0,0.0,274.6863808093748,1736.3611305442528,3571.465074154982
1734.4022998145863,4.0,1.0,214.29972281653485,8943.364242635213,1509.0550844901186
4092.301334086062,12.0,3.0,126.91395817081352,3961.3727144801724,4844.788359459829
6925.3817909223635,9.0,2.0,86.80964857954413,8453.58602919822,7030.60965793073
7452.38630340991,5.0,1.0,39.89726895057643,5174.224392335854,7076.989218023026
3037.2271171916336,6.0,1.0,66.30103441050068,8635.864860453104,2870.8279617710623
3227.6640776774548,10.0,3.0,297.9512265834247,6661.9582684499765,3358.910044154438
2935.523807306899,12.0,3.0,133.89473087765924,5136.289792106006,3001.565353843435
3775.6731892347616,9.0,2.0,271.63242363767387,3194.132466703255,4484.3102629226305
6730.936090838541,9.0,2.0,67.75941992787403,9692.199967424687,6902.057827122083
5704.573554248991,7.0,2.0,139.1010439754379,8028.886810897536,5998.763102880289
6608.61596611405,11.0,3.0,288.94517076936563,3873.7531332053873,7864.927318848267
5289.702191179491,2.0,0.0,45.51703039740398,1750.5635712845558,5528.494076619233
3175.2650073844543,7.0,2.0,186.3155994675008,7817.400644073608,3272.299068563635
2981.962171381537,9.0,2.0,277.3681321949646,9900.448449328107,3071.6464503948287
1558.5045881143737,2.0,0.0,285.91134442719016,2861.8520425454735,1783.9658726346877
6576.383889681471,7.0,2.0,256.88209359129723,9167.044416116458,6813.756566144662
7006.287970070665,12.0,3.0,259.6616410608418,1341.1699853204098,8174.812833121001
6493.836897584706,7.0,2.0,202.61122715289034,9526.841917093356,6690.806163846286
1983.6133752351898,3.0,0.0,81.7184702665979,7478.8552331863275,1948.7778537870504
6454.440576604129,6.0,1.0,224.58999245577752,3531.3026697106643,6683.13708152193
1797.4884454767505,8.0,2.0,293.9476500484425,3115.855040732715,2077.8838447550634
2186.354927091543,10.0,3.0,167.26138410838703,6470.010003999578,2433.9207589218117
4363.089924062337,8.0,2.0,92.99526054153233,5975.72068856113,4407.932449957946
4594.955558011461,3.0,0.0,180.57189897419937,9197.473344787495,4307.662294704127
6804.771138021526,6.0,1.0,213.3708997473726,7685.807028671221,6557.370381548237
5916.924798265919,2.0,0.0,78.31848663883568,5449.6122384818755,5592.739653320104
2496.5811611029058,2.0,0.0,221.3730173306383,9282.90183421258,2293.1914299742325
2969.9540909872085,8.0,2.0,184.48120048762974,5968.033250198866,3117.7547407956017
3356.888723681464,11.0,3.0,191.45797456145462,8511.879873040705,3617.877940935145
2303.872143456579,10.0,3.0,105.67662032715356,8425.332255768777,2458.8714732374865
3369.6917613349997,5.0,1.0,63.47470683113632,9200.02910360041,3291.173783544146
6235.888011008265,5.0,1.0,194.56597068558395,769.2601096631354,6643.333231014242
3069.1095556973396,11.0,3.0,184.1452369627201,5879.8147126731,3258.9067345561475
6929.837705892512,4.0,1.0,114.64341255986538,4737.086652593386,7434.275702191354
4551.860468313851,11.0,3.0,102.85022691284841,4956.369596300257,5479.65910701125
3599.0824480885276,10.0,3.0,117.22844926543954,4653.114975840008,4073.7770829608603
4180.717679567675,4.0,1.0,157.16733477966963,8390.920225281176,3889.2724017146365
6111.728813857694,8.0,2.0,292.94952583112513,3252.485684427694,6750.277129343247
4859.152571098937,3.0,0.0,233.79809416733778,4681.235708134806,5076.133000075904
1547.3113158378774,11.0,3.0,258.48712696633675,2086.757174720748,1722.740651561339
7495.105002802988,3.0,0.0,161.5818792929887,2591.9944976548736,7804.714781043964
1928.9740195120362,8.0,2.0,167.31461129805754,6638.158825104363,2066.372795761979
7601.038767293508,3.0,0.0,77.21090520236774,1257.6657886815533,7840.704380879377
1682.9933535303553,12.0,3.0,221.89283416430192,1959.4359288473054,1989.5790430341633
6511.365677223414,2.0,0.0,138.04352162137812,5327.542139756009,6195.691508760677
4975.385603191373,11.0,3.0,227.88512046895914,533.3529768338338,5844.462326348884
4787.220173926689,5.0,1.0,134.5355067675351,1356.5772942618762,5037.043477181405
1973.0602665360295,11.0,3.0,50.384812419894274,8647.194095770814,1920.7535867610748
3051.842567196456,3.0,0.0,68.45503258004737,8476.852981370457,2834.486077572818
6554.057560923748,6.0,1.0,247.2396218609113,3542.9834399651236,7005.200508190526
7293.188894496211,11.0,3.0,92.41261707650112,3545.114021580726,8481.04045308677
4939.271426844367,7.0,2.0,94.0192383187794,9371.502947713636,5201.021349027456
3796.73207635687,3.0,0.0,280.2230652006528,355.82727681303004,3874.0228872324415
1889.6308524173703,9.0,2.0,204.13797440271787,5844.925579544181,1816.5980039872363
5934.160419431213,10.0,3.0,52.00611508761977,6014.1667325032,6237.804380893684
3309.902969460837,1.0,0.0,60.20387563694158,7900.081965098446,3234.7344584507487
1857.5891474489542,7.0,2.0,96.26288116167824,9522.330106643747,1862.1967989026768
5828.036239141044,4.0,1.0,186.3187925914572,3622.693111729105,6147.070610173228
4657.178657969429,7.0,2.0,230.7911315735884,4434.551387214412,5287.1315518987085
1577.7539730612057,9.0,2.0,96.85900416689516,6745.854957149756,1614.4186017423715
2221.0062541912557,9.0,2.0,263.77977047619004,9675.989061207349,2380.681864208834
6044.812540098637,1.0,0.0,50.570450087561596,8918.844301993404,5804.293348372668
1913.8636649276255,10.0,3.0,78.12776705209028,6703.824732373441,1944.9186837100035
7128.759921479436,12.0,3.0,291.7301779200057,8581.563359543119,7562.954893766788
3523.6208032295626,4.0,1.0,57.72856182302415,943.5238658252189,3839.277028993508
2076.33205783676,7.0,2.0,268.6711661626671,3833.5567342333416,2380.1254967203213
6438.422958092426,10.0,3.0,217.1018211131467,229.61570741858714,7450.957721589387
4908.7770239446545,6.0,1.0,40.46438537967788,1856.9751587834087,5039.252762951744
3493.1602104654344,9.0,2.0,155.4379120919843,6341.87645490378,3655.1940006228338
4139.639220850242,7.0,2.0,165.31421888054578,8867.060074963301,4303.464825966434
1639.1805714313682,3.0,0.0,280.9990967964345,6364.525068918775,1483.512296848813
5807.540494006288,7.0,2.0,137.90928606160725,6674.96725938481,6018.3469611684
3877.5289782623895,10.0,3.0,145.09381232999726,1127.8338920363985,4687.92544937411
6141.244203232843,5.0,1.0,51.49545134018592,6682.11886004246,5950.810700244048
5583.112448691557,2.0,0.0,198.9683177625455,4598.032501954991,5990.6103140719315
5733.152208413297,10.0,3.0,79.05115324894706,6549.258292660052,6144.513051756772
6653.80262152881,3.0,0.0,41.70931230263791,3329.1137843452907,6972.27996707486
5602.527509445632,6.0,1.0,299.1373200198223,5856.710822465384,5290.202727536003
4221.718540072301,6.0,1.0,95.49629582958546,4298.286038626795,4431.413515986889
4034.5291512751314,7.0,2.0,59.494886236065106,5630.506848807102,4069.3450448517356
2277.2836939715626,6.0,1.0,215.85730488720938,1556.18623146502,2362.4039807086183
6566.382185515571,9.0,2.0,250.07100365813253,4018.6660508111217,7548.286978238466
6447.204871405042,5.0,1.0,37.941698075377076,3805.358706842855,6640.839434300295
3100.939386055902,5.0,1.0,49.51012609154037,7390.305754462802,2822.6388386977933
7107.43243253794,8.0,2.0,45.24867060297284,7093.454188283848,7358.668124137401
5328.521175639084,8.0,2.0,33.14860493030314,9097.700978840197,5439.048892231022
4611.464475564688,1.0,0.0,204.64781401759947,6357.350363603656,4226.839809821786
1613.7259605657232,3.0,0.0,184.72769312702195,3214.016584955386,1689.5055260867741
3987.8177081180556,6.0,1.0,205.58586383678124,7853.92416602978,3772.0970959270644
5664.35999353181,6.0,1.0,161.5868057167707,5020.276670982901,5346.655235735912
2083.3609449744927,1.0,0.0,248.90215191356285,2015.5827852278776,2242.385474341736
4487.187507769064,2.0,0.0,173.06712469960112,7499.373536438552,4156.172486877283
7957.333683850375,10.0,3.0,277.24914174389494,1412.060817620367,9358.863245396811
6157.501141858939,7.0,2.0,155.98158910111812,1863.717979336679,6965.728495299043
5054.660768760428,1.0,0.0,241.38442513924767,7611.683691507958,4804.953748555343
4964.713752103999,10.0,3.0,134.06089903141753,7724.432471305751,5143.880539587717
1784.4730346782637,5.0,1.0,141.862690537404,7928.734561161731,1653.4374718931497
7722.543843151585,1.0,0.0,257.7177726666167,3003.918731729445,8110.2525705921435
7533.154791852779,6.0,1.0,50.14475390014573,8679.215827978036,7199.789823163971
5935.630619390402,7.0,2.0,178.17697139529827,7254.414546024521,6237.668735927552
2143.575722930075,8.0,2.0,223.37421097805995,8356.277354558271,2263.7845628253785
2850.9203288713484,12.0,3.0,230.11777231677502,7115.194298994211,3070.271645969788
2695.411983191304,3.0,0.0,185.61818760759311,5838.0049415887715,2662.359367414169
4877.260153157922,3.0,0.0,145.45805556466388,1183.0082385827914,5096.81736509236
2850.725184262906,11.0,3.0,93.01908428269218,7138.268498324297,3157.485849146521
6022.703650037289,1.0,0.0,274.63934589915425,6935.561677036022,5811.110290740394
5043.994258801029,12.0,3.0,123.5406253059711,3193.662219539918,5896.067025098614
1614.7781507772606,3.0,0.0,243.71778478933683,7384.615713559619,1687.955657297061
6336.372040731735,5.0,1.0,28.86637162953815,5549.500078970143,6055.308263887682
2727.386788250665,6.0,1.0,85.00738011225056,5638.121761579809,2766.454966923071
6861.7532779244,3.0,0.0,116.76374200755433,3739.2863199785543,7229.095522163285
3807.7953412993634,4.0,1.0,208.04073772685717,1256.171909267352,3953.230719603481
3701.027919880637,5.0,1.0,109.41262600532949,2247.591732873291,3824.6763844063967
1576.8126825583686,5.0,1.0,31.581864229405994,7711.433368026976,1469.512572051815
7920.238388999612,9.0,2.0,68.68290449512449,2787.2713499192496,8935.846737763188
5478.028204617114,8.0,2.0,92.56629866341129,122.305237922554,6313.795068592504
4247.746080208939,1.0,0.0,69.29329438202933,9970.472469202346,4033.040836634472
2128.0391289987037,2.0,0.0,77.04287683951735,2185.7541151186715,2105.3192716436465
6044.46241698161,12.0,3.0,235.30794338853923,6588.293173816899,6448.348356938168
3337.748054947602,5.0,1.0,135.36942030612886,9276.527845292438,3180.901695649045
7923.825319440938,12.0,3.0,133.45018850701905,6037.156072875977,8393.461530191636
7678.5578344706,3.0,0.0,290.6497742646561,8010.403089336128,7316.037304505811
6279.428412218126,7.0,2.0,145.07651462437607,9766.079950273268,6439.164796285487
7811.967546839299,11.0,3.0,279.7442771090706,8617.597916704879,8362.634699227141
2186.6201059494583,6.0,1.0,103.73766750067048,5623.250477915781,2123.287415746643
3319.449843487544,2.0,0.0,132.17535277316847,3700.6590117725536,3514.614564173847
3146.0813771426638,8.0,2.0,130.95933969888938,4876.3980467231995,3463.7478093781756
1968.0822799854661,5.0,1.0,172.90207304810042,8434.07906508639,2039.1995042375775
7819.472886814463,6.0,1.0,183.58924143910662,8548.21064049134,7304.020386207155
1889.83156320481,8.0,2.0,89.47500813183528,8473.9637313478,1928.6704497029277
7068.477875963143,6.0,1.0,242.20359011679324,6012.521587225108,6627.499314057081
6493.049259749455,10.0,3.0,159.0272673095019,4821.863585800368,7667.53298239817
3943.136068564487,3.0,0.0,21.972194985266093,3182.2467553470515,4151.365329977296
1622.2478570936935,7.0,2.0,185.57537732867044,133.27246630110008,1826.127783174632
1539.623382382152,4.0,1.0,243.4566436281582,7668.404181523463,1584.0640359780725
2825.959964510501,6.0,1.0,90.13068658832819,2842.2829721391413,3055.9376361101954
4710.197770219655,6.0,1.0,30.60388262133928,3363.8111643148404,4919.538431283315
4476.414858203483,11.0,3.0,246.01002358220234,8450.464125985734,4827.236180481807
5304.401747672029,5.0,1.0,293.3574804720556,617.2864555139442,5694.796255682707
6517.735512794954,1.0,0.0,41.43781210617266,9283.441281428642,6279.956340318644
3952.8049965913374,8.0,2.0,282.65030605120194,113.4830321412135,4471.583379297177
2542.364020810563,10.0,3.0,120.59683535329737,9397.77423677152,2577.851246028078
6700.317959384755,2.0,0.0,283.6030904046645,4602.109061725822,7061.305689747582
3662.48942865287,4.0,1.0,201.67501072068512,1111.0139890030139,3899.102726917033
3364.7323356567795,12.0,3.0,269.2684074855557,6774.197535687755,3518.5058531161317
6468.02824979003,3.0,0.0,240.03324701439576,8968.978614640097,6146.4304586651715
7571.906347540439,6.0,1.0,27.839367989775514,4436.920886791438,7943.87064021618
7447.24833306992,11.0,3.0,38.32390065101509,6944.443249903597,8034.889077250814
2393.375768071661,1.0,0.0,167.20848943319234,9795.69092987401,2422.0122737152847
4770.527997550447,9.0,2.0,56.29332555657554,2482.93815475875,5503.795906846264
2103.6568442331272,5.0,1.0,149.08958696400242,8222.449623534612,1991.629547367382
7746.343732891598,5.0,1.0,287.29648359805094,3022.8473825370484,8225.478219292003
2898.981258199456,4.0,1.0,102.5320405152556,4320.742239902584,3095.8333775758506
2783.2922359775357,4.0,1.0,156.89555986840745,2889.4820981228822,2916.4648816658737
7277.756874542117,1.0,0.0,127.59269641905944,4515.516309497812,7809.035941389487
7791.028608292772,9.0,2.0,196.35154998950958,150.3814210399969,8775.984966613405
6034.609685419168,9.0,2.0,74.27658058243648,3104.0445885696877,6891.560101314101
2286.5327190449616,4.0,1.0,92.78300123759932,4508.411232983188,2468.0242066415235
4658.06146851438,10.0,3.0,260.45499838192285,6359.17781869035,4933.177495337402
6807.933111400424,10.0,3.0,247.17414268089473,6409.877772641497,7288.371885560399
5221.101694103594,4.0,1.0,240.97311288377932,5879.4776228578785,5035.686389416106
2361.866555734175,12.0,3.0,235.85749060901088,3001.0151129637393,2797.1258231856236
2617.270371770981,7.0,2.0,148.64249816924212,9479.30272776388,2723.119046504449
7116.920892926233,4.0,1.0,224.0894163090183,3980.5012550368833,7481.201427408467
4925.689563968643,1.0,0.0,128.417349004193,2247.250018266672,5235.775651089211
6087.93902948363,11.0,3.0,48.198682453054445,5589.678102713075,6459.248833835079
3924.906420514921,9.0,2.0,130.14489966168986,7514.393831821044,4002.010164776881
4961.15628897247,2.0,0.0,64.42565238382065,221.11237094043562,5210.858915729025
7851.170412519997,5.0,1.0,129.4384705771027,2835.8056732159193,8338.422443081861
3643.0697402928977,4.0,1.0,103.27906030160824,8267.280740740296,3321.1272013845737
5886.1254288037835,8.0,2.0,187.76498677901898,5119.508824517422,5966.415144615817
2621.2861217689933,6.0,1.0,121.23131633955856,4144.034215341149,2934.4120317202787
2291.3092541921665,7.0,2.0,217.56510574616996,9315.922667864887,2372.898368143107
6593.660723183693,2.0,0.0,163.40107069334184,986.397461516103,6890.780875585862
6986.703364916577,4.0,1.0,277.45783798431194,6194.144987700706,6700.956343509811
5844.0260197712005,4.0,1.0,45.487121898108356,3487.668290813392,6073.425160743599
2528.272944039088,12.0,3.0,212.55857281957302,801.1516430999646,2805.025869214369
3063.821776676501,2.0,0.0,208.2711257196111,2216.0706352471198,3245.396861330117
7422.642102618225,10.0,3.0,286.1754332755562,6316.538808871115,7839.2284904622065
3376.5763171984163,4.0,1.0,124.0345227722227,379.9416451601185,3553.5163153087296
6822.593355281264,9.0,2.0,105.52263151940545,5963.263272354574,7026.332845705654
3358.59237791761,8.0,2.0,68.27016437982383,9572.819170051313,3457.2850733087303
7606.506700602325,11.0,3.0,94.28078429948222,7971.451017465666,7956.603496471916
7443.94393344052,1.0,0.0,160.5294163714388,3521.411085405072,7818.2435975195385
1781.2106285871216,8.0,2.0,254.5596293487936,1468.2556989799223,2055.461008126949
6507.690914638156,11.0,3.0,99.60024897457956,4704.137895738488,7541.039774556532
2601.501441523646,9.0,2.0,64.16779266406937,3990.2093181662135,2828.568749980092
2899.26556839148,8.0,2.0,96.19597190076723,9720.156304236134,2889.124506301307
4488.993880154592,10.0,3.0,48.25955300797568,9899.693739633378,4836.030667585305
5246.067973371426,1.0,0.0,279.4747165662389,4164.788097605533,5348.506112320992
3617.698173308198,8.0,2.0,264.3347625662292,1572.9614369463745,4168.851636623045
5239.99187610236,12.0,3.0,106.37768075584265,9115.034541464762,5606.71581603613
2609.279413717388,5.0,1.0,89.15658846092276,7956.068529103234,2458.2152869889655
1645.194753476741,9.0,2.0,273.5112479381764,5161.614645891405,1569.5194440751031
5212.95852435146,9.0,2.0,20.496146369867674,3717.010965849899,5847.777563023259
4863.199189755072,6.0,1.0,188.16170783757707,4536.841693237302,5168.911473403677
5982.750766493512,3.0,0.0,276.4810530647877,9028.623635520593,5784.151244316305
5723.84340279086,12.0,3.0,162.39609689377878,1927.9701328590309,6648.73081627075
7333.661471520711,7.0,2.0,20.83074868789749,8087.156859122362,7615.685750602952
4486.546031050048,3.0,0.0,81.28400022784359,280.08726498883834,4765.743351219202
1554.4015855041232,7.0,2.0,278.2836462897415,9213.662732106643,1594.2690509060476
5599.2424303795515,8.0,2.0,24.766278770352187,5052.943068497437,5685.794323198188
5888.36079242092,5.0,1.0,130.53833449769638,2344.803480777605,6136.2676303395665
4889.717431073803,5.0,1.0,241.1285233732339,128.2793778901059,5280.037111919837
5980.481656567902,4.0,1.0,254.66547823180096,5639.510040573265,5695.732918876552
3603.2947860349927,3.0,0.0,153.7302211360276,2520.4299185423974,3889.8489926976154
2467.2539707420146,12.0,3.0,85.09545048519871,6349.516926507349,2644.482863532555
5819.598815716643,8.0,2.0,187.9173209521245,2883.5758863752676,6563.209222975359
3093.7117899009363,11.0,3.0,93.85784883604443,971.4378889832462,3684.9322793583124
4466.053410347331,6.0,1.0,91.47399223885658,5100.011135451237,4415.377545596355
4695.547748975716,6.0,1.0,246.12793375116368,5688.4087892526295,4409.241028688042
4601.797078044525,2.0,0.0,63.194433883051666,4580.641252841552,4904.996444222539
5389.919433919713,4.0,1.0,21.546013952557423,4634.551987864836,5674.656124198708
1691.4491080180826,5.0,1.0,114.29706076163775,5937.5362662101525,1490.9152113073935
7932.936217045572,11.0,3.0,157.47270739860838,5310.899743160519,8322.894227509298
6156.018080600713,10.0,3.0,217.42250973069062,1412.4186347403156,7203.318563031356
4265.020581691957,5.0,1.0,238.7122721292008,2051.1479002018204,4506.070697507829
2743.645196886588,3.0,0.0,205.78537911741643,1503.7313101475959,2951.0972943059987
2021.1525958818158,10.0,3.0,195.42248648873945,6963.626263975484,2024.8333176997535
5869.237734069792,5.0,1.0,206.40964224944182,5333.124280452964,5627.991648978874
3560.211497230629,5.0,1.0,96.02742492270772,4355.565722956189,3728.751651649744
2991.609978624142,2.0,0.0,127.06117043007899,8003.556053201209,2842.2945822155384
3969.703516230167,5.0,1.0,192.60222027987805,3325.3671316319706,4215.277639724303
5354.000070750115,3.0,0.0,38.3597848991124,5724.255964600514,5225.988492821995
5866.083908446008,3.0,0.0,102.69109801899958,836.6352547529644,6183.679447900797
5693.605450804446,5.0,1.0,133.79730453214285,7469.6004298686075,5300.386219647501
7111.226292697828,9.0,2.0,169.36339119910207,6982.40520367434,7281.150775273634
2921.923301955749,2.0,0.0,156.2149900610691,8043.558330039132,2843.9978587096803
5638.850060781381,9.0,2.0,221.07692588311824,8856.311984363881,5856.263634115021
2157.2434452096113,3.0,0.0,152.5594691166091,7604.4798462246445,2102.647222876355
5061.575484344656,12.0,3.0,273.1563954709969,8460.449912260208,5344.713822915588
5295.7296161828635,7.0,2.0,126.48913580267686,3521.9805297210733,5895.931360941984
2905.5424430721287,12.0,3.0,167.1040777293238,3499.039883947903,3464.078533518738
4046.0053449430393,1.0,0.0,20.898909088567503,9448.578117008181,3746.566128928053
6876.753782294716,1.0,0.0,106.93382780493302,9154.287909629427,6588.356974493994
2464.6588493942622,8.0,2.0,262.6404336479178,5530.123676941703,2584.203128174084
4324.290284502961,9.0,2.0,113.40139048696166,3728.931974199194,4866.329747687876
7562.7649628744375,3.0,0.0,90.89217333308936,8673.415149562123,7175.629651531983
4776.708030047406,6.0,1.0,172.19034948382205,3301.770211030925,5031.437660919341
6213.3691269163655,3.0,0.0,42.04442756378029,1620.9873206549994,6474.852409396495
6874.629257111081,6.0,1.0,168.8494368621118,6430.977482554252,6420.363391526723
2824.5334364957007,7.0,2.0,105.02642350781272,521.9559163563724,3199.883374822373
2918.4120309640602,5.0,1.0,127.26880916482853,3853.108871048231,3069.535241350651
6430.844464639493,3.0,0.0,241.58220121440056,8095.871775376758,6218.186030499762
6396.493798146606,8.0,2.0,205.34992521195315,3022.6403373590642,7191.064601368024
1891.191584157524,5.0,1.0,144.909706074676,9320.02324282798,1882.1116988521364
3596.2385645172685,1.0,0.0,181.70456766378305,9562.66419950471,3324.66107797729
4090.461197404847,12.0,3.0,234.72045148966416,8176.581377574677,4244.682538062855
6888.762622562499,9.0,2.0,228.81944865493273,9877.668858021421,7043.801455172382
4242.104660293293,3.0,0.0,71.89007895432995,5354.564703963233,3954.7267064298503
7518.537787621084,2.0,0.0,104.25738215977732,5735.0755661758185,7033.921633649754
7977.95055141416,3.0,0.0,117.50634067048708,8378.051471177736,7734.599449108634
6574.720077013272,7.0,2.0,72.51184120140124,4978.772032302095,7419.6007564245765
5831.513482187173,12.0,3.0,23.405207121765173,4126.5280676473885,7042.764141992618
4047.331578916298,11.0,3.0,68.71083526086741,6186.060552627936,4226.782096055056
1935.7563993382169,12.0,3.0,246.3084115828164,6610.829157403931,1922.9610835652234
5225.401916574849,10.0,3.0,172.85772638989192,7533.868634792047,5663.1308167499055
3851.081886035941,8.0,2.0,115.66424755641063,6715.186902874845,3893.077484492055
3780.8374929102333,2.0,0.0,190.33644477625015,7482.645773106952,3602.904882120627
5970.110142611332,7.0,2.0,227.15355509710167,6778.140741798648,6016.882327518197
4513.655830878132,11.0,3.0,119.23977924584153,4856.407861151771,5305.01020575828
6388.609991014425,5.0,1.0,150.50095562979286,1435.8523849310561,6598.310404976579
4088.1259474549643,9.0,2.0,37.979700667632365,7875.887966459059,4188.504630271916
2480.612005662657,7.0,2.0,187.18535013949418,404.7135987380623,2775.099411262375
4498.7589202366025,1.0,0.0,119.7939867546117,9925.750908437261,4292.24239265566
7681.581343114861,1.0,0.0,141.38662132822054,8301.73905040283,7347.557585647823
6709.910089257629,6.0,1.0,138.32817302513894,6742.015019014919,6393.700984730685
2837.370157976884,9.0,2.0,197.07460084791197,9669.407041359087,2947.225505457255
4043.4532606921275,1.0,0.0,180.29029770725464,6163.455786416472,3832.5579836255592
7530.6486189334955,3.0,0.0,138.18969337743903,658.6855193690457,7872.35555375492
2304.0438817226823,5.0,1.0,24.747406017404035,5637.8835227437485,2226.4511822597137
3150.6765721220836,4.0,1.0,193.8695320967862,2844.321438003734,3299.294575457933
3204.4471981673264,1.0,0.0,266.28169272961156,3757.827527045924,3358.8047755065613
5211.063691802892,10.0,3.0,235.47444004629133,4649.893042915286,6160.030498795951
4169.766578123597,4.0,1.0,294.85237703002304,7768.547389248957,3878.621001375616
2019.1593809759493,4.0,1.0,58.941094645799744,5078.999222272466,2032.5702994547062
5589.679454751056,11.0,3.0,82.30561478059903,4799.33487916828,6553.514512342742
2144.0061193809765,12.0,3.0,170.99489026215414,3089.524163644276,2531.2857256696343
5441.6970578640085,10.0,3.0,86.04687665626581,5444.73519434176,5786.4041137328595
4795.554471469168,4.0,1.0,29.673938758873156,2559.0694589096247,5087.551647354796
4708.846294714532,3.0,0.0,132.64071732590492,2683.838772541457,4971.423143127926
1938.725594444994,7.0,2.0,100.5405255631151,7596.861873930752,1985.1385441510042
5654.932904742983,1.0,0.0,93.85303678448719,3491.2179186399912,6053.579879271082
4303.58168083065,2.0,0.0,286.8883887667896,608.8567620972074,4262.493116135807
4172.189794856962,1.0,0.0,86.76715255432588,3502.40513036031,4480.213235037167
5376.9340767204885,4.0,1.0,56.24111993247139,6421.864857879527,5181.70460529974
5440.612389652559,5.0,1.0,55.08939221419832,8158.457308105491,5021.716439545735
1597.7164224529254,11.0,3.0,245.77074057678817,9623.173145784378,1774.3129309072929
2313.9683578208433,10.0,3.0,220.15746086748726,7487.582172602261,2546.7397283661403
3037.368435490684,5.0,1.0,56.256134758777414,4345.630933226685,3234.177936455703
5906.852666748864,2.0,0.0,81.53087328102016,3061.2808641290803,6077.468304591795
5248.817325692448,11.0,3.0,229.2560423641885,1383.3369026918049,6227.221392419458
6424.589360500899,3.0,0.0,96.89259139369196,6314.095701016532,6183.935640956008
6313.95073603507,4.0,1.0,294.8317810440586,5147.844809679163,5952.476679650847
7045.68864983998,10.0,3.0,171.35961865385445,6809.245012796998,7531.903431908624
3949.2965982706905,6.0,1.0,73.76223171482471,2447.618248905189,4118.504796542669
3742.915130191468,6.0,1.0,260.4663672635653,3304.0772642884613,4000.8910459423887
6901.6001198475105,12.0,3.0,109.45315285122584,2991.7439600365265,8091.201206122455
3044.4099701366995,2.0,0.0,100.86605941802578,7996.753237526665,2845.7800746021835
4497.620428878445,2.0,0.0,111.68354536641957,1795.175167147133,4719.35772690879
2763.116738144623,9.0,2.0,235.09522950245056,6123.8739585425055,2727.6256036977143
7439.964823904888,12.0,3.0,68.49962592046548,608.4146560151567,8738.312074253561
4150.719585128065,2.0,0.0,126.90001847306264,5540.323001427025,3972.1510248603204
2881.164838500384,2.0,0.0,28.63317637963492,732.7483599552535,3094.819821974712
5998.087038697928,3.0,0.0,251.45545285789018,1841.1782488010747,6317.90792972388
3090.190408368111,9.0,2.0,115.40125456596147,1218.950490330266,3389.667792122527
7632.773420606452,6.0,1.0,89.48841754634483,3532.5810034459223,8122.593782695157
