temperature,humidity,rainfall,ph,N,P,K,water_score,land_acres,yield_qtl_per_acre
24.477477114887996,92.47308612036163,104.19353228264778,7.882036342996091,43.64837191587593,16.45405661073594,54.65520716079481,61.158237129097394,11.753351319485144,29.81262878991111
30.0700446173027,42.453671729487496,191.79660534722387,5.2148343427184525,188.4570673462707,60.469902804026496,56.70582995857844,35.284635147718866,23.712970174245342,29.053112027092936
31.94881341509939,91.31968173465881,284.8067581570468,6.037533179780773,70.05514654910596,98.01159332142991,38.96856847646246,72.02035216211567,22.5753636328027,30.390609399586587
30.960082867964783,56.093480529926225,208.9276836826647,5.222530700136794,162.13137807911423,59.33535465382379,70.57425914415144,42.99375651962094,17.68303683817648,29.69720544150326
38.134261651340466,64.34593392109663,239.21316020367678,7.949778588581916,145.9159340446201,95.15894027858053,49.78835238367578,21.626176705352883,14.93934577390383,22.629589400396416
37.761998618836174,37.97805577038008,122.70682653153126,4.765033464424718,160.27434405284453,47.19262082201254,36.260822071632234,30.876436226235075,7.377907959754584,22.66755516418508
39.36164927329115,65.10698352991642,96.2312206276505,8.281829950036714,187.98594534069946,46.40490484694114,30.188148352264072,66.56176103242507,9.490449262435142,25.220861617323937
32.683416132153766,69.72843887078257,147.19496809673433,8.739883524760785,128.44044444197047,52.500699135008816,92.93686465865966,14.565097327735266,2.7083041864761173,26.228729151124018
39.38211086276506,94.85060021755406,245.99719203926864,7.544825742628349,180.61056524258848,71.25541852477775,32.64400392997992,33.9966355242296,19.759653295076824,23.744020285998737
36.314516000702,93.38750671964922,147.76389970135563,5.458344525006454,41.8624913533358,39.9235168128766,46.457359645834984,28.331410032511364,8.434809313643388,19.99866614839229
23.958307087479106,92.81582397182868,257.0831144611611,6.120405431160979,129.07538943178963,87.06917310450092,38.282433201064485,27.699889739534818,16.86065652624008,29.075579640513613
27.403584730128536,52.64522390663373,296.8561545946356,6.647579436640191,156.7323664537764,7.781731552973892,13.186988605663416,70.08309225388545,9.26107204136603,29.982984782602944
23.244633728158213,94.43232241842783,40.16746640449418,7.220811474910142,61.61181484139307,46.77759852770202,22.663767475815376,82.67188867438408,11.876095814208435,27.588723652441722
18.092337538272435,59.6060798536822,32.71484370343703,7.508983904152593,150.74322224547336,53.544225748092195,23.00268765600629,72.99626150965477,14.097560573221678,25.604074933023725
22.13707256923199,85.36935681952353,61.88511681574131,6.993966218934973,157.910597532085,62.668062634994136,70.89670386701721,66.82404779044506,20.145384005569788,29.867829802776633
18.089332898311266,44.06079798623318,127.62350920561694,6.080912643698351,167.92571164312452,31.22683167475701,43.62561394675187,90.64775591997203,5.67333124974667,30.434775534106173
33.83644614971078,62.879156677679156,56.691818560721075,8.509127762542064,69.44775339322723,45.61059724365436,79.28691849171257,15.138529477338121,10.269751977331483,21.71386655999025
27.36175454986639,92.79078624829435,263.78605373325166,4.866264261080812,139.50525213197875,51.03108627033538,72.35033781174491,24.738511565909185,3.6869985113495307,28.945618156503873
24.876643995712882,91.55704080002279,26.480950287577866,6.598152244095727,67.8081238478548,70.25644797490526,23.244727807623576,46.46780329900683,2.356132370570853,23.47913114541044
34.757859604094136,74.44276705839275,108.42196057403031,7.990041773103663,150.4176736247065,78.48669754990233,58.47710741140956,42.77574462834036,15.3145217261354,29.016602109036548
36.31470904163219,81.8579309659489,71.7144962583775,4.773926993811304,97.96499637768532,75.09359609765978,75.57634037463626,46.78854106074598,5.132730586793116,20.429749496243097
39.45658985029736,41.46773527915609,280.83101244410904,7.674008475650855,123.5334311601718,37.4503899675106,65.13907773019369,28.16803164375813,1.965083877189421,21.860350836407072
32.124298862855305,76.90780571647024,207.45468136920783,8.188702302389963,89.0095964718081,99.94779968423654,62.001568268358184,23.156291771060094,22.478899314556934,26.08997428899418
28.153637087881137,70.1733025417992,275.36847180638483,7.4737408433717345,40.77675611666662,85.62320461978204,75.26303430307296,54.80900577629767,13.590703284742197,27.46019169319112
24.71581463536359,35.950862823830995,292.25203888691016,4.558216015239102,43.825610625019095,29.70222044877205,10.394170229349154,91.66862211805385,3.798391081373124,29.736411265292148
22.891000602712978,37.35533542832896,159.18750822966337,5.310616622094928,24.738092379805558,23.535051538918616,74.48508499933612,44.4933126867927,1.808940122464968,28.338847121548216
22.684370910617226,37.04883515383202,85.60935025344735,6.0395088550137785,127.43380914711574,34.832018805422095,30.902249999575695,13.815082842518471,3.436571308634575,26.38020780603239
27.002166243835575,77.08320076393932,74.244060135045,5.551605160371206,171.24129561108126,47.97276103496626,59.32786417838864,72.14272617427815,12.047762387855045,29.498398822039807
39.81929981633446,39.211488536092205,82.41728127203535,8.831934631023422,13.958996989795379,85.82594094036331,28.01897449616821,35.61723168639139,16.877398751637994,21.374223781496497
18.018781343622873,60.40259762244058,218.40612613416081,7.432172613512071,22.585505396787163,78.94441506048076,84.68766935964958,31.568360642830505,16.211361837158115,21.059268597027213
22.338529739082016,53.203817382054254,31.324803874440207,5.836369308082066,96.91872853755297,85.86838173305823,50.65313865857182,38.53470406142066,4.038365613480213,25.160357714749352
22.144645612878623,65.78276915006415,34.38110044916016,8.683638743994505,150.16693987195598,30.835925916481205,66.07941514237343,73.6957661038931,16.020479320023867,28.440874255704035
33.776628681710434,75.92097166926118,190.280023867282,7.832673897642841,39.96445249527075,61.378816132924435,80.43779413028916,82.05610604458676,10.419207793331186,32.49137283624465
25.75466400715736,74.50696491938658,199.77600108647383,5.780732453221689,61.613750714346835,31.908660916350573,90.05494923177962,61.7489339258288,11.886222715336894,30.31330687080628
28.059737701020055,63.50879453443448,206.2736188102888,6.2049670623088,54.08117824354336,15.357200268351848,74.54589922158739,38.37813032732054,20.13504495301027,27.17944704021304
21.26973087033791,60.18176678467506,124.12654128480554,5.397429862367805,85.81973154751928,69.99878563009466,19.133014738088544,37.32208451432048,8.64623463065114,27.031579738146927
26.90993485529285,55.85801368294682,245.6645688399629,8.869832992196198,52.74974863333852,18.584767363566684,86.18057511064971,20.939134791680747,4.101476655502167,25.551894491907607
20.270395861928392,86.02414663978466,169.41488456345292,6.82783423150533,76.99374892350308,68.43128736211479,63.764902007223085,92.13049224469712,21.89960177237534,32.536746632603446
29.72695233354883,51.50536731672192,49.530376402637444,8.53225509374093,148.4230937457694,66.55660896601387,62.89772704612599,66.15626710925612,5.697199108725281,30.510873382460343
20.15464403842283,46.85877837588717,243.18780597885666,6.0592489695758145,126.09175720629594,81.97360222028162,92.52735318146755,12.373766547316034,7.7037318285887455,24.452165150913636
35.39118438580944,78.31550708759264,286.8589801557283,8.373787213938641,25.42452402442165,18.257687433538617,28.638997788258894,68.2883043764279,17.81145644311425,24.96121696856533
30.46523778589077,53.38462501028722,36.81016764066043,4.742490817922238,131.17167658668637,79.43061410833704,27.760823756933164,49.3495013290287,17.24698276791138,28.261479093223976
33.92729322301737,85.05490898422245,129.57837483616237,8.919406428859297,100.64466259625055,99.93126996489252,53.75338769602138,95.58510074812891,20.109800521453803,30.429623606917474
27.207360506359045,51.31276671141441,156.50449255372934,8.604154651649862,187.56745919435636,85.8490326156607,76.3319913208122,82.07805658296381,5.004732715474557,33.04586739542732
26.392808451329003,75.62641359734823,61.01181282192874,6.134413251494947,64.96782024977011,76.4221472511283,47.48786728170837,25.07578633728624,9.130857386197981,21.708642352353742
20.160595559075,32.93208540854685,262.9585053792056,7.986249743915598,147.9716197428404,67.90570869599722,65.2196820397782,73.36977846098824,3.5841393544283964,32.474809089251416
29.5248233549421,55.0615872071708,99.56190056921233,7.885160669132217,148.86355637846827,45.069241045115795,47.98984880115829,52.72980833750318,13.755459105630804,29.658129396036294
29.319047626856026,52.30996137289085,239.24239118268483,8.555646586963192,52.0851483917456,74.39751594970221,62.98678214626203,26.45997440295368,7.66797951719818,25.963292319751016
28.29824497789132,83.08411805293503,207.8784549679285,5.88264741507965,181.61248874447787,73.79691333834306,83.11491874830256,71.48911184503552,17.37892320470979,31.734795011574686
34.29140402301388,92.85860120984015,187.45283029076657,6.594840023913672,103.32480808162458,64.9923368552924,22.145286128637714,58.17010692509359,0.5084370156212563,30.800349864792384
36.3150968007118,59.9572829850425,73.79999763503523,8.392498256727238,138.98783970896744,80.6464459382937,71.06096073056848,12.672901331898203,1.9622334622596918,19.13713834162841
34.51737284886718,83.61435801499428,81.7969857542536,8.003607543608473,37.712556187865864,47.63256940054929,79.80544523712742,66.89973964653669,11.097727362723912,29.452620441539736
21.165046341750564,75.48015556222873,33.25755332903941,6.270600234331257,58.98274422847416,16.51900765257711,47.475583710769335,65.87886390789478,23.97551182140143,26.690896734823248
31.685309204206376,92.88008919814006,87.39948033903458,8.305763548104549,121.36035240807233,58.111434122877554,35.70718982144616,22.679494172528713,22.32585899029998,28.100302902641946
19.767108325169733,82.72205343228362,116.72421064894395,4.711293176545807,70.61518099093641,30.17913522757755,6.286710772818198,40.710919975708975,24.85322118751859,22.276219435590964
33.28169032369048,35.036074287642485,253.2806850814791,8.019208363333455,104.94165452848495,41.52114425576927,80.72497712173889,61.55910942609151,10.712340509169099,32.57472402596841
26.40046012434479,76.36331195484536,122.58994668014549,5.430446367451653,81.06098788092496,6.654415874416472,36.15417260841887,22.212905241392228,1.6409279137069128,24.546060050102096
20.914977037858307,64.8074815024543,231.2940991743698,5.787544085207042,131.70522136236912,41.365105852198916,38.94439959376477,85.03965724945857,7.995925479484179,29.8483993349496
36.96511885347481,31.068343765601266,143.04383876273653,6.719466796180171,102.55761892835369,81.83610508286819,36.92058549438717,12.418772073317934,17.05638587826181,18.33163329151965
31.50818345885662,46.33534231715384,239.76312735828876,6.523805254814883,10.875887834901953,56.558624859134206,52.38023642717212,19.049692517303235,3.811513339301674,21.622110979143645
25.803949294845605,89.91409092674805,293.35604812237113,6.842565480914464,133.43935920962298,5.931050058727249,71.73745945581233,20.2174089472298,7.849318379620025,28.295934622201223
18.67599795231099,90.19398923113894,87.15563625612243,6.951490180524107,90.20309583953453,49.63516292278549,78.32699744504853,56.47342708580486,1.8760710313490376,25.14898763257904
29.82082569807943,81.92527991304124,261.45565134988533,5.991874609641736,74.92268469314234,32.68790652631371,42.29421843830004,64.57003307083903,12.136692440560738,31.47572107719336
38.31096932669712,93.81567421306931,194.11074416561692,5.288523808576635,27.887882933812477,50.367312262731254,67.99469332929107,45.52919009213082,5.618556603529655,20.61513554398843
31.120356319452046,82.42543960057331,248.84239324482334,7.9581655317928774,51.87024120763338,43.44580853754832,73.46500377577495,35.40268083479863,2.7355766590255577,27.987811473054805
39.37631330162885,30.66327217354094,202.44405263498547,6.29989267089214,52.51673540036215,93.53802585795124,33.20714650935125,81.21992905504905,10.574787332320737,25.633165125635124
21.001924601950087,48.70923211959827,138.70586203676203,6.7762838810657655,187.7202048868985,8.911843401486502,14.179039606023862,16.00916656792497,9.105022407166796,28.285017171905757
30.50271230108641,31.990571845454586,83.86098304370131,7.401135232580032,92.1774652018439,69.94086107178356,89.99324346122394,34.665683779685665,13.669184555164561,28.55523834943614
35.558751056141446,36.117017967941365,39.6098630927262,8.593370650379953,17.992510970882307,85.84752664866544,69.32601731925132,13.442170934749427,18.85144705518416,15.300801267603934
29.561896084765756,44.22465310180044,169.94514204900076,7.6839877401309895,36.37516962623097,96.12766554179517,66.57048884324769,11.222331877031586,3.257934042449378,28.506163645793876
20.0034598317244,62.73130551115896,297.29130646752236,4.70456651515673,25.016208389253293,21.87544152170811,10.595738945137908,41.09743005003371,19.882576960145208,28.785939028200794
30.82349203403879,85.08958022503116,226.65170540397776,8.273521635291079,121.88518413937015,55.47395618678842,82.69794046287302,27.144482295154013,1.144104506941913,26.811703335406683
31.458233928534376,86.02783915021203,111.65675159172466,8.952097568073835,45.45808339769708,9.141009845135132,58.77514482817505,33.61619522576567,11.35599661114827,24.962350199430176
34.03160346645775,70.05312080622427,251.61734402428587,6.62618261417122,104.72595165353744,52.42243482323341,85.54901964516878,82.2433498560372,14.892042028704108,31.542130778846687
34.746653333640424,90.33143603930527,235.31552004939383,8.863156514045702,80.31179194529535,16.918518506393283,97.58331245499234,24.342248469931484,23.94646749192504,26.82700338187349
34.95699914063336,62.50405122836353,98.8580221389679,6.962979340544172,162.73651165739787,84.60018409637777,95.924530483623,78.66053630935848,14.561114158306417,34.1459960274591
32.595776660057254,87.7873428686581,24.006097142385713,6.5682719814237736,70.89303108041884,15.81765024750966,86.32848790706971,69.40445483687999,4.38935523514902,25.217135641206287
22.747846101210477,59.51424166158078,53.08553878950589,5.991321441273548,97.07044165539358,53.76239423671705,6.040000513980045,38.72720621239328,13.179774230925775,25.467815744898083
26.893186628468545,48.01962548242235,265.6457332873761,7.4589969412500245,147.0442542335869,54.504126554311604,89.14408478251087,58.096940775513325,10.196706706189696,28.29511781009062
35.074859397516775,89.56683967652779,254.23764988536408,5.534191892362701,92.33672931682148,97.30679730350252,12.130919813626322,49.11033366015941,12.24421140620597,24.43009766926586
38.97539363481789,55.215779919126504,102.65852024594149,4.972203983314819,160.71095184250592,67.22316593369437,85.86342716679289,21.29878776379455,5.328876859147638,22.756865727266604
19.736833226405682,62.72126707489001,99.85471935963771,4.622566961628963,135.72002768496634,32.34482784229618,31.616536518104247,89.83230831260745,12.77026253662616,30.806004862136568
29.781806911538286,51.37594111449402,242.0021963886919,5.815710507218687,88.00053164987604,27.875934444123153,62.956492160669924,60.12638114754689,4.175974225126483,27.251117308471756
24.87548996913474,73.08444401889744,282.5664915707182,6.2809687447516716,105.75656588040891,17.183579536281165,8.61648195923857,87.46112403000004,18.729055476926312,34.167933812243334
22.958665674970256,94.67702962539231,238.158431903328,6.984345133265615,193.76865661001676,76.86889878466066,78.26226113123167,82.49673303956955,15.050703375527148,30.919364772616575
29.12783503743373,31.658380676210026,189.5620295686132,5.8173742133415285,135.70618433659456,70.62188233732216,15.612081612132291,17.020281427229243,2.423928443998691,25.084930789300476
31.333965492243806,88.4901203904616,87.94797809290527,8.928268075734351,181.9490929347417,62.938327094270065,44.01537630919833,28.239818609623818,22.295554464260004,26.38252550975649
18.21498909122859,30.25519370430225,167.20941594667298,5.812853257085254,43.96411565950223,8.879842080248892,82.65737022090363,22.78297806498511,15.60130031308314,21.07744947106544
35.164544588426196,53.67481227450372,85.3833204061141,6.484389248008839,101.81486968657886,77.46874230745797,71.05815466829183,83.10859888524885,8.24462285063187,24.924437088420884
36.037406887707846,40.95944240881843,246.2431976270966,4.9647427448935515,182.6457172705596,65.97931982910552,5.574056201516356,85.8953031280578,1.6182387884191025,26.50204133773501
39.24123814049453,79.22721574371585,128.34910226496643,5.67281931001684,71.29629167386935,96.5694424704964,43.288071781542136,56.4614928631362,15.98955404640501,24.24699666496335
21.974162130943288,33.289704649216276,253.43522075832735,4.71749462905046,193.85619764781995,60.78420233829715,8.983114111628263,19.16767038070461,9.649286403034253,29.088200662224803
31.080156371940856,65.97652198298132,126.85058103516309,7.017788850467976,28.444723189994914,33.875431132862275,68.98248677775456,21.934262431785427,22.736643569522947,25.383409414568224
27.38575821648068,49.17019869994532,250.76183345596957,7.879791074095943,181.507522352257,41.244452457985425,97.05010671656554,81.59229549456752,1.3545069014972766,32.91420536307821
25.366212734217715,38.68856617620564,113.32898824626774,5.380694164512306,94.59030319251315,21.704867010932087,67.24981991857211,91.76873201458106,1.4580096658849617,34.97666907367252
30.443935931625102,80.16818378667165,143.23715729294756,6.155599220172318,24.011391376820526,73.67684730913159,26.3153809561678,27.55386028973779,23.757832529219918,25.903291050078387
35.212428050918106,44.13209422659169,192.3367574159441,4.5747730202722225,177.10910259135662,72.2335577020639,38.74713804632131,10.98010672955123,24.139411669147904,23.629127801074606
18.507161235794623,44.538888783571025,39.68053192837723,8.277849250749954,57.86864035773156,24.061751470379242,97.78180278755443,39.12385565326846,1.1796845559296458,19.501664447951043
39.32680247645611,47.879991033965,285.49797730833006,8.009835862192514,14.227523844092788,20.056485702316465,26.284979143073254,12.683946289013559,18.042814256062524,17.652451747620912
35.81739488552564,68.13983964882178,180.6096201146649,4.784643138934316,35.803350058146535,12.315468654208487,58.34526194017205,82.86179261486734,5.9266238820565915,26.16984193320534
34.525381480202725,72.87828555989864,162.18960411342465,6.141904241941851,135.2318009609547,91.63769564976707,43.04311182476575,53.25307863591014,17.684122774008777,28.981186342887217
34.72852240797108,31.144164040587423,255.0303119135754,8.79878976232273,195.78418293625703,27.141634201010856,77.98995330318105,66.48374853114575,21.783953518120597,32.097904334157946
26.559335611610358,45.72152634739637,262.4135643711117,6.264121752355397,31.17780652086819,37.69553504142137,87.40198083808927,46.21066910001571,2.970371232125747,27.778513681258758
34.5356521185859,58.01310476284338,166.2329132681245,6.867939045258073,97.77012914370478,31.64792829586161,37.37954106327819,40.40466413709841,6.349777210670029,25.275648613512004
26.50894458926507,51.578501890480155,279.63345122221847,6.098592874546599,44.320944680031175,44.29433724802515,67.73765455144135,29.553636350695466,1.0899028739991232,23.836456615818665
37.77155025064545,87.4710928032076,38.12657450141458,7.182591246577179,151.5569414793025,72.83463594133592,57.159531264184096,77.80686413935682,1.5738312133887995,25.619876719480942
21.898892432742333,81.20106750761722,51.70322183034091,8.9017059403657,32.43119095474469,87.70658520399702,31.45222655526617,71.20818742856659,1.2256375263354675,25.349659143481805
24.431643332733334,70.68286401002379,187.10070440404323,8.988761265665387,55.56993221136902,22.346881205211314,30.83437626723516,41.74415063565558,20.116717732447157,26.526447711416537
30.129425939379672,51.97275703980759,119.13844130220343,7.986217401050361,47.31713385332356,70.20917265541068,56.17000651556888,38.2582198183281,7.808170621554028,27.25665785858895
25.022642789519995,75.54370241500038,149.98304653297566,6.319399941091977,114.9787582697258,38.49340351303609,19.63027298556848,10.109373321083751,12.583680269513733,25.52981613539841
27.333219396496013,84.83647083497664,111.86218101120663,6.724944903730448,175.90497748012012,98.15008098824282,82.02694016583479,15.592587444001575,19.8021844581269,28.391889117586715
28.83329916676908,68.66397452833414,133.32308720458198,6.1052909765053744,107.10713821971953,33.3973201319873,11.55545972403819,64.84648619055187,12.626119736314593,30.253178976538972
36.83977367389719,80.98999534806964,250.34097720096386,8.935085834569557,21.066256026579538,5.683330820746696,13.984576189790051,55.28544330072063,11.015303534302603,23.142065009859913
29.510229579391243,78.69182249098361,186.1733359592053,7.684921376214317,117.04389681339794,53.98579753188529,37.51149934809042,48.262681994681984,0.7835435589917408,28.14910491047914
25.97411666952033,67.16292522542093,299.25647379937953,6.520191504450801,161.52898987042178,19.319453006214083,16.218717028727667,82.82019719054594,14.416967812150526,33.1465878075735
23.450195608772546,50.29190909339821,240.32617538986963,4.55451871549321,35.109677487821315,9.226970547747914,50.19150201927179,54.343041987450505,3.556205414358617,29.70727053900563
26.99087153342834,78.47584027008267,96.62655114851147,6.842175364757468,23.815130725472425,71.33557703503232,42.96920959197768,43.83543516384415,19.233881899380144,26.131515103445683
29.34619429711614,43.44176381324442,94.01663296347495,8.92767690765728,45.68347773593812,74.56463183830337,73.57193060914312,24.190558582198676,6.8145742334679795,27.221891691702886
34.4145268584712,80.66674252064969,114.05151563276199,6.853774090378733,151.7564013361092,48.76640624606774,95.53539474492344,82.22054472288649,17.01759156481205,32.53543112706913
20.663073075791452,82.29553498926464,256.11265458136796,5.320920084701012,122.41927971108029,69.30412409187484,76.58806555021697,60.70984601066452,16.332476431704645,31.406895759041674
22.87540214126132,83.43941717207426,27.640542182158367,4.599421861971487,112.71298425273228,56.132747583477716,22.047622973657415,18.136477001202643,15.608552271785493,23.898334822680525
26.35238834911081,60.73953811359975,84.45075808395217,6.0961669115589405,57.401179980035984,64.83110523358351,93.8745221191183,67.10305902374267,7.040324184661219,29.466151941353246
25.92876491262932,42.511249905077406,273.37715769639476,8.63202625063473,73.1249530969033,61.686877452856315,42.252676092541385,47.40622560298007,7.04369954080142,28.77959163329102
26.618457927314658,36.48203400429447,199.17100210331054,8.984493486791465,193.51815245923504,68.25316258528127,50.047989288056726,81.40198767574364,21.64467706431258,35.20291840669757
35.45746782208714,78.31848128171507,83.5171867402958,8.754155886654011,55.71879307858328,23.96491162395127,45.049742550210375,90.86448453564766,0.8137796494454613,26.737680565746093
25.131396865167808,87.60698999443785,81.3605911051225,7.782389969644155,181.3126304184668,30.52712890348652,31.6519672123333,62.84099155950965,4.947304519621969,32.37132817949271
29.04175996885862,72.30449332439893,261.53306849264055,7.011642277982949,120.30098584696995,46.79649920323074,90.02920734076098,74.38192809957624,15.449187482228634,30.80384659454045
31.725954722873723,39.37040392524402,270.252102317573,7.1580876587201345,33.426328610537084,47.38216089482271,36.56269226017853,14.979994588990582,20.51763323287766,27.223255850322523
23.107928104039313,90.76826915364231,91.71670546939228,6.925464040913824,98.78935184946292,78.5691126007559,59.9666646195569,59.30248004010184,9.279464962485036,30.680491106591912
33.81129851724586,94.29163094505577,137.74290026142904,7.681721872153448,190.22425629856642,39.902397626805545,27.80319051556137,76.46991809528171,16.509364735964603,33.038641263631376
30.03644903424218,58.169609645769924,253.6868068159288,6.384929520129086,89.52746364609814,20.437989825622324,80.75066060316713,53.71506915407313,14.150332280695789,28.9037742968658
27.829185586690315,68.66364380279512,235.8820828107679,7.511418022300944,174.04344730997883,28.88926719665221,78.54887265527272,62.23240787638167,2.0812325598098673,32.92632398021978
35.81524858824291,80.51985380010775,247.89650983850365,5.047254517307405,58.721451983824466,25.3996827265017,33.14965315246918,89.1074403311319,15.732879824801614,25.393718150599152
23.356895702074006,77.8653363532529,165.15149342063125,5.6956288795266765,118.47520884207087,74.50770182932209,69.7476369486281,27.43276233874555,20.44063507067609,24.88981263953406
37.42987135351511,92.9061674756742,275.2337335254485,8.262013674638833,170.33189105837502,49.6822633894683,71.86798564402022,18.645692664568244,24.81498384733553,23.006892633469644
30.34307217806748,37.46740092012128,111.26643230724187,8.56687018834526,184.93080382224215,72.31991630724343,58.438584529952784,70.77663795627609,1.2261817799672101,34.14575397261845
31.401847346352483,67.74711629928237,63.86819761730505,6.925537069021349,102.30643975874713,44.54086967197456,62.05684631580866,82.41070368597508,16.671425228304766,31.025948306829964
37.25129721171675,74.97554227875099,218.44505311816215,4.642360277458196,131.54073940763152,89.52488223787098,59.5731906376256,84.84313659526559,10.656464052125074,27.257324800623056
35.98681913268539,87.85639757219855,171.019236481931,8.671381068562956,10.56622484864288,98.43442923365978,12.777118379510334,66.46471574402739,0.7398032733020294,23.59388325240772
31.23436551408181,86.8171258016798,259.2840152666547,7.659289161122789,58.112428427544025,68.6350383267481,68.67520774780957,83.3227807990307,15.551843120858528,31.607366681247267
34.57012948465983,93.56998658148385,42.72458975492019,6.363125656899124,62.95529971191969,87.0621929374408,49.62862593467567,71.65845010364954,3.4994688146130697,26.595257874234708
27.533028785123733,63.285099505949134,256.2338729626587,7.192705244397734,27.763672214341852,53.25366038134595,46.653441651434285,17.689168599797586,9.774887829633848,25.745015854857364
30.042310576994417,83.99945634285973,102.12250289847022,6.433986754986147,63.14205253782556,93.78897983362126,86.69992578427107,77.05982869387896,6.903493765965856,30.299524719664426
19.365543007587245,57.7733110282763,203.35958680709123,6.594026520294229,71.01318628104644,84.00071613891866,7.206537778806182,25.78365268042901,9.348503355641933,23.00000832584052
19.97687419600103,57.4504020606421,31.23606094191162,8.490644395467307,194.06554751795673,99.21896431777371,28.87491720608174,30.821622148005602,12.571041746773265,22.431511491846315
36.24735889209931,46.46764369073584,190.68276296500818,5.224879111127002,137.03445230655916,64.19390485613916,16.533332485060903,44.72925517588251,9.300633545993104,25.534371208655436
19.312776425014928,83.18542365624994,220.83607297245408,4.966511109670066,90.9409650891054,79.02464032548171,8.357399237923946,37.68190183671765,14.04193082944371,22.525394981516385
21.72678076391736,94.07798187787851,123.25006006157368,4.512279350308571,197.73034753214677,56.57247329793028,31.189314779215017,38.30535297065626,6.3469174107049176,32.90792616904883
35.50831849690971,46.66221234257176,80.31499747339927,5.91300169025457,39.11414084457613,29.61640990578517,98.90524591549438,24.894838129956028,16.06636330199535,21.499737780857213
18.02521091382164,33.6485532213697,170.5365894489926,5.163361949179923,100.44972684679206,38.70174125732699,30.671771454719508,35.860652145639904,21.41719360105891,23.24878778881728
24.212895234609014,83.01025843223547,253.29342524198103,5.489934728121501,132.94181933931938,89.93051439947503,68.05205288059828,11.730307917877596,5.989642649422704,25.45584654936614
30.84885047218568,70.31495341475915,110.59326032306222,4.550575421994196,20.560320551974634,10.315054926868953,16.238394553868538,51.61616330857269,12.942991788462752,27.394891745502477
31.099898492324527,92.38042203581529,90.69140330595827,5.522379366094665,146.22978303579256,61.19058917706877,62.175524854486845,77.636004371743,16.392899721472272,32.30704565150925
35.09736398104842,46.3955492400019,98.10188641855255,5.997202118695682,28.97479705517808,40.385983087890324,98.52574089813976,85.87776849178589,14.333340214728695,24.26820147580998
29.13037759882775,34.61679777008327,285.75700281666604,4.642053733844466,36.65363863393862,41.73579111052779,32.724564728744205,82.19771318843058,9.458411431709536,29.870414109099585
29.206841129681347,62.008746956322604,120.5975364140767,7.235568559337165,40.341007367795974,89.0342646093079,85.56718355568037,46.64827927156996,16.233892846140833,27.289982461926996
33.95683266189541,35.55529149273459,21.00918716872041,7.059601569976911,186.48906706454838,86.11312558189152,99.76928113482087,74.27753034241935,1.1920320521468677,29.75586476006934
28.969738191858237,47.01635007167599,238.8707382286935,4.936661003294663,139.81475357625186,61.89002567938452,60.91263842847068,35.3343881203787,9.562702683912608,25.978985636092926
31.38680390439957,38.18856095324594,215.79694269390924,7.177543998832805,134.53122520958976,30.927290503411722,34.39310454066336,14.889497599150378,13.548999258704578,26.67887850106743
37.75102950161112,44.56859167790512,55.99911408883129,8.993942633739948,115.5437643283485,50.16835288539228,68.98546969041985,69.48549423443146,1.0050223914786844,22.303695550701587
26.831922167472182,36.89940243339047,295.77318975777547,8.750110287651932,65.63313975206954,43.78787240997552,85.26057959551879,67.09406249680373,12.937396327265345,29.648861570348338
26.47275156022289,92.00388996277354,190.25743988543113,4.512019470154485,127.96904387387677,38.593712774237055,21.27827308138794,80.54338680073305,16.529234288757895,33.55576667080657
18.07807782102497,48.1065763742328,160.21825746336842,8.079202400986619,87.92844677884156,14.76462996294316,47.98899756493807,64.21734618985343,19.100588593969604,27.974549868946916
31.495377753467103,58.853343089516756,127.0213949344095,6.091223743064187,37.62906851759683,56.59581923795543,35.32283246176489,23.806462997704642,3.2776649945310448,26.67466420963525
18.654981962956903,88.40976749622445,271.6283715578186,4.786431166505824,141.02348516226928,33.67397329807594,31.919104711426087,85.07829050041744,24.768839434846523,25.775099685179278
29.09126677402296,74.02590321749582,88.30977479719772,5.831924461722936,34.62061190668531,67.7767545781152,86.7780197703164,65.19824534564566,15.35110868270984,28.390161438036557
35.69314335870899,70.17243623651532,100.01529206157252,5.9478143234083305,46.22703039402291,35.324373903425425,45.05713064807466,81.06965351508035,9.398247919002085,26.30405785233352
30.098263551432588,75.8616073734544,54.27502587223873,6.854599076890755,165.3628692510451,45.960531847806166,37.21225247137171,78.12142659309158,6.602774934189489,30.281907257111765
23.93199563476687,83.87344671184982,232.55334676359283,7.474876952709845,135.42224826377927,9.974235548468716,62.3335014354713,36.21207487580778,14.535973111243658,30.08639955851982
35.29570527188616,87.04850241036445,186.7537985136389,7.870750254937835,129.88831930059206,99.29111664102038,25.84315006555122,16.56066178698061,22.101935355580984,21.776592837534395
23.933774089815856,71.77157859322672,190.53852739125952,5.6065636915347,89.45852902511757,53.222986411141704,26.839881603967502,25.53238799988347,13.253852205463437,26.286511253944767
34.12669918080977,87.85047285511375,81.17172068544981,5.947967566118237,85.29329846548052,7.302571445596417,54.42742943279294,18.171885419566067,16.706065362321525,28.78825280874895
31.42568601418509,64.800839282656,202.32714895558348,5.887717680868809,141.14989574522622,56.41691258230868,43.88090922138749,31.420294023052005,9.263562768743725,28.42462734180314
21.739918528456027,48.02390565744752,234.3283652291219,6.132315906543944,150.6010523357187,87.68362993403672,33.02332647262082,50.43884002628738,10.00973105817983,28.522116684785694
